Film Title,Clip Title, Clip ID,Frame Number,Image Name,Close-up code I
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,13,testset/CU/924_000013.jpg,CU
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,377,testset/CU/924_000377.jpg,CU
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,1787,testset/CU/924_001787.jpg,CU
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,2595,testset/CU/924_002595.jpg,CU
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,4372,testset/CU/924_004372.jpg,CU
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,4496,testset/CU/924_004496.jpg,CU
A Special Day,The End of the Night,1293,316,testset/CU/1293_000316.jpg,CU
A Special Day,The End of the Night,1293,1256,testset/CU/1293_001256.jpg,CU
A Special Day,The End of the Night,1293,1781,testset/CU/1293_001781.jpg,CU
A Special Day,The End of the Night,1293,3023,testset/CU/1293_003023.jpg,CU
A Special Day,The End of the Night,1293,3660,testset/CU/1293_003660.jpg,CU
A Special Day,The End of the Night,1293,4002,testset/CU/1293_004002.jpg,CU
Battleship Potemkin,Drama on Deck,31,198,testset/CU/31_000198.jpg,CU
Battleship Potemkin,Drama on Deck,31,408,testset/CU/31_000408.jpg,CU
Battleship Potemkin,Drama on Deck,31,489,testset/CU/31_000489.jpg,CU
Battleship Potemkin,Drama on Deck,31,1079,testset/CU/31_001079.jpg,CU
Battleship Potemkin,Drama on Deck,31,1434,testset/CU/31_001434.jpg,CU
Battleship Potemkin,Drama on Deck,31,1526,testset/CU/31_001526.jpg,CU
Battleship Potemkin,Drama on Deck,31,1563,testset/CU/31_001563.jpg,CU
Battleship Potemkin,Drama on Deck,31,1923,testset/CU/31_001923.jpg,CU
Battleship Potemkin,Drama on Deck,31,2261,testset/CU/31_002261.jpg,CU
Battleship Potemkin,Drama on Deck,31,2337,testset/CU/31_002337.jpg,CU
Battleship Potemkin,Drama on Deck,31,2792,testset/CU/31_002792.jpg,CU
Battleship Potemkin,Drama on Deck,31,2987,testset/CU/31_002987.jpg,CU
Battleship Potemkin,Drama on Deck,31,3011,testset/CU/31_003011.jpg,CU
Battleship Potemkin,Drama on Deck,31,3151,testset/CU/31_003151.jpg,CU
Battleship Potemkin,Drama on Deck,31,3166,testset/CU/31_003166.jpg,CU
Battleship Potemkin,Drama on Deck,31,3949,testset/CU/31_003949.jpg,CU
The Birth of a Nation,The Stoneman and Cameron Families,1303,709,testset/CU/1303_000709.jpg,CU
The Birth of a Nation,The Stoneman and Cameron Families,1303,1494,testset/CU/1303_001494.jpg,CU
The Birth of a Nation,The Stoneman and Cameron Families,1303,1915,testset/CU/1303_001915.jpg,CU
The Birth of a Nation,The Stoneman and Cameron Families,1303,2286,testset/CU/1303_002286.jpg,CU
The Birth of a Nation,The Stoneman and Cameron Families,1303,10383,testset/CU/1303_010383.jpg,CU
Schindler's List,The Girl in Red,242,6,testset/CU/242_000006.jpg,CU
Schindler's List,The Girl in Red,242,341,testset/CU/242_000341.jpg,CU
Schindler's List,The Girl in Red,242,677,testset/CU/242_000677.jpg,CU
Schindler's List,The Girl in Red,242,941,testset/CU/242_000941.jpg,CU
Schindler's List,The Girl in Red,242,1682,testset/CU/242_001682.jpg,CU
Schindler's List,The Girl in Red,242,2287,testset/CU/242_002287.jpg,CU
Schindler's List,The Girl in Red,242,2877,testset/CU/242_002877.jpg,CU
Schindler's List,The Girl in Red,242,3323,testset/CU/242_003323.jpg,CU
The Lonedale Operator,The Engineer Comes to the Rescue,1297,7048,testset/CU/1297_007048.jpg,CU
Contagion,Beth Dies,738,76,testset/CU/738_000076.jpg,CU
